id,caption_title_and_reference_description
30,Saana Tyni [SEP] Saana Tyni ja Henri Haho Linnan juhlissa
30,"Bertha Kalich [SEP] Publicity portrait of Kalich, 1910"
30,Hayat Tahrir al-Sham [SEP] Banniel an aozadur Hayat Tahrir al-Sham
30,"Cayman Islands [SEP] Traditional Caymanian home at East End, Grand Cayman"
30,"Sustav praćenja položaja Sunca [SEP] Azimut - visina dvoosni tragač, Toledo, Španjolska"
30,Matilde Bajer [SEP] Matilde Bajer c. 1890
30,Artisphere [SEP] Artisphere sign at the entrance
30,Graiba [SEP] Plata de pastissets tunisins. La primera columna a la dreta són graibes de cigrons.
30,"2 maart [SEP] Karen Carpenter (links)
geboren in 1950"
30,"Wereldwonderen [SEP] De Piramide van Cheops, het enige van de oorspronkelijke 'zeven wereldwonderen' dat nog overeind staat"
30,"Knut Steen [SEP] «Hvalfangstmonumentet» i Sandefjord, et av Steens tidlige verker"
30,Nar Narayan Dev Gadi [SEP] Ghanshyam Maharaj at the NarNarayan Dev Gadi headquarters
30,Sham Shui Po [SEP] Colourful parasols cropped up along the busy Apliu Street
30,"Dago, Bandung [SEP] Waterfall in Dago during colonial period."
30,Veverița siberiană [SEP] O veveriță siberiană mâncând pâine
30,"Summerhill, County Meath [SEP] The village green"
30,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
30,Statuo de la Urso kaj Arbutujo [SEP] Statuo de la urso kaj arbutujo
30,Yulupa Creek [SEP] Looking upstream at Yulupa Creek from the Warm Springs Road bridge
30,"Camilo José Cela [SEP] Lápida no camposanto de Adina, en Iria Flavia."
30,"VOC Opperhoofden au Japon [SEP] Hendrik Doeff et un serviteur balinais à Dejima, peinture japonaise."
30,Altreetz [SEP] Das Haus des Landwarenhandels
30,"Marianne North [SEP] Obraz Marianne North, przedstawiający największy ze znanych dzbaneczników, Nepenthes northiana, nazwany tak na jej cześć"
30,Maxime Dethomas [SEP] Countess Mathieu de Noailles: Ignacio Zuloaga (1913)
30,"Kapila [SEP] Watercolour painting on paper of Kapila, a sage"
30,"Domenico Donzelli [SEP] Domenico Donzelli, 1825"
30,Liste der Senatoren Brasiliens (56. Legislaturperiode) [SEP] 
30,"Émile Gentil [SEP] Émile Gentil, 1902."
30,Frigiliana [SEP] Una calle en Frigiliana.
30,"U.S. Route 270 [SEP] U.S. Route 270 in Sheridan, Arkansas."
30,"Market Deeping [SEP] Saint Guthlac's Church, Market Deeping"
30,Liste des biens culturels d'importance nationale dans le canton d'Obwald [SEP] 
30,Lijst van burgemeesters van Keulen [SEP] Stadhuis van Keulen
30,Onokiwzi [SEP] Platz vor dem Sitz des örtlichen Energie-Unternehmens
30,Prvá etapa nosného systému mestskej hromadnej dopravy v Bratislave [SEP] 
30,Hambleden [SEP] St Mary's Hambleden SW aspect
30,Stoer–Wagner algorithm [SEP] A min-cut of a weighted graph having min-cut weight 4[1]
30,Santuario di Nostra Signora dei Piani [SEP] 
30,"Radhusområdet, Rastvägen [SEP] Området just färdigbyggt, 1950."
30,Arkansas Highway 125 [SEP] Highway 125 at George's Creek just north of the US 62/US 412 concurrency
30,"Insulo Bruny [SEP] ""La kolo"" konektas la du duonojn de la insulo Bruny kaj estas grava reprodukta loko por la Fajnbeka pufino kaj la Blua pingveneto."
30,Siliqua patula [SEP] Một con Siliqua patula trong nước
30,Waldfriedhof Lauheide [SEP] Teilansicht des Deutschen Ehrenfriedhofs am Volkstrauertag
30,Alicia Keys [SEP] Keys protestând la Marșul Femeilor din martie 2017
31,Grade I listed buildings in Leicestershire [SEP] 
31,Krieketwêreldbeker 2011 [SEP] 
31,Chillerton and Gatcombe [SEP] 
31,Apremont Triangle Historic District [SEP] 
31,Catlin Court Historic District [SEP] 
31,Hambleden [SEP] St Mary's Hambleden SW aspect
31,Bebington [SEP] 
31,Radwell (Hertfordshire) [SEP] 
31,Bandemer (Adelsgeschlecht) [SEP] 
31,Greenway Health [SEP] 
31,Aspetto fisico [SEP] Aspetto facciale di una donna sorridente.
31,Edmondson railway ticket [SEP] 
31,Eyebroughy [SEP] 
31,Peter Barlerin [SEP] 
31,G. F. Steinmeyer & Co. [SEP] 
31,Chevel Shepherd [SEP] 
31,Detroit Pistons [SEP] 
31,"Merton College, Oxford [SEP] "
31,Kierch Eppelduerf [SEP] 
31,Full Sail University [SEP] 
31,Liste von Sportarten [SEP] 
31,Red Hat [SEP] Red Hat heidquarters
31,"Summerhill, County Meath [SEP] The village green"
31,Henry Vane (le jeune) [SEP] 
31,Docker [SEP] 
31,David Perdue [SEP] 
31,Adrian Smith [SEP] 
31,Traditions of Derry City F.C. [SEP] Derry City's twelfth man on tour.
31,Scott Usher [SEP] 
31,Artisphere [SEP] Artisphere sign at the entrance
31,InterCity 225 [SEP] 
31,Variobahn [SEP] 
31,"Capel, Surrey [SEP] Church of St John the Baptist"
31,Denis Law [SEP] 
31,Meesgors [SEP] 
31,Geo Storm [SEP] 
31,Earliest 16th-century monasteries on the slopes of Popocatépetl [SEP] 
31,PortAventura World [SEP] 
31,Rudolf Dietelbach [SEP] 
31,Bijeneters [SEP] 
31,Nefrologi [SEP] Menneskets nyrer set fra bagsiden med rygsøjlen usynlig.
31,Republikens plats [SEP] 
31,János angol király [SEP] Rochester vára
31,Arche Warder [SEP] Moutons broutant à l'arche Warder.
31,History of the University of Santo Tomas [SEP] 
31,Statuo de la Urso kaj Arbutujo [SEP] Statuo de la urso kaj arbutujo
31,"Market Deeping [SEP] Saint Guthlac's Church, Market Deeping"
31,David Col [SEP] Nach der Jagd
31,Georges Gobat [SEP] 
31,Esther Eng [SEP] 
31,Ethereum [SEP] 
31,List of World Heritage Sites in Italy [SEP] 
31,Cyzique [SEP] Cyzique était une ville côtière de Mysie.
31,Arbrå [SEP] 
31,Dora Lush [SEP] 
31,Schudder [SEP] Schudder aan het werk
31,Liste des lieux de culte du Bas-Saint-Laurent [SEP] 
31,Sokolnictwo [SEP] Ptak sokolnika w kapturze
31,Vepriai [SEP] 
31,Contades (Strasbourg) [SEP] 
31,Sermilik (Sud-Est du Groenland) [SEP] 
31,Estação Patria [SEP] 
31,Ydbystenen [SEP] Den genrejste sten. Troels-siden.
31,Liste der Baudenkmäler in Königswinter [SEP] 
31,"Los Angeles [SEP] Staples Center, casa dos Lakers, Sparks, Clippers e Kings."
31,Beorn [SEP] Beorn.
31,Carp fishing [SEP] Bighead carp
31,Jeff Gordon [SEP] Gordon az 1995-ös trófeával
31,Nicolae Petrescu-Găină [SEP] 
31,Chris Childs [SEP] Chris Childs
31,Tahat [SEP] Tahat
31,Intermeccanica [SEP] Kübelwagen replica by Intermeccanica
31,Miskolc [SEP] Belfry of the Gothic church
31,Westland Helicopters [SEP] Westland Lynx
31,Jean-André Rixens [SEP] 
31,Diocese of Kotayk [SEP] 
31,Lierre grimpant [SEP] 
31,Charles Adolphe Wurtz [SEP] Estatua en Estrasburgo
31,Henry Sidgwick [SEP] Henry Sidgwick roku 1894
31,Sankt Veit an der Glan [SEP] 
31,Stockstädter Baggersee [SEP] 
31,Liste der Baudenkmäler in Bad Reichenhall [SEP] 
31,Feldbrunnen-St. Niklaus [SEP] 
31,Hrabstwo Santa Cruz (Arizona) [SEP] Piramida wieku hrabstwa
31,Pen Museum [SEP] Displays at the Pen Museum
31,Stanley (automerk) [SEP] De Stanley Rocket
31,Larbert [SEP] Larberts kyrka.
31,Liste der Monuments historiques in Saintes [SEP] 
31,Oberschöna [SEP] 
31,Kerk van Lellens [SEP] Kerk van Lellens
31,Raudstjert [SEP] Vaksa ho i sommardrakt.
31,Historia de Melilla [SEP] Puerto Deportivo Noray.
31,Eremobia [SEP] 
31,日產Cedric [SEP] 
31,Minette Walters [SEP] Ruth Rendell (2007)
31,Carentīne pie Šālezera [SEP] Bijušais cisterciešu klosteris Carentīnē
31,Mario Perazzolo [SEP] 
31,Fahnawei [SEP] Fahnawei
31,Kiemgroente [SEP] Tuinkers is een kiemgroente
31,Goralen [SEP] Klederdracht
32,Dewan Perwakilan Rakyat Daerah Kota Tangerang [SEP] 
32,Sekolah Kebangsaan Jemukan [SEP] 
32,Regierung Menzies I [SEP] 
32,Bataille de Loano [SEP] 
32,Tahat [SEP] Tahat
32,Full Sail University [SEP] 
32,Military Police of Rio de Janeiro State [SEP] 
32,6 Pomorska Dywizja Powietrznodesantowa [SEP] 
32,Pabellón del jubileo [SEP] 
32,Prangos [SEP] 
32,7.5 cm Pak 40 [SEP] Detailed view of the cannon breech.
32,Rambu lalu lintas di Indonesia [SEP] 
32,2016 African Nations Championship Final [SEP] 
32,Nar Narayan Dev Gadi [SEP] Ghanshyam Maharaj at the NarNarayan Dev Gadi headquarters
32,Emmanuel Pacquiao [SEP] 
32,Melchor Rafael de Macanaz [SEP] 
32,Joji Yuasa [SEP] Jōji Yuasa
32,Fahnawei [SEP] Fahnawei
32,Michal Šanda [SEP] 
32,Dynastie Tang [SEP] 
32,"Dago, Bandung [SEP] Waterfall in Dago during colonial period."
32,"Kapila [SEP] Watercolour painting on paper of Kapila, a sage"
32,"Trinidad, Paraguay [SEP] "
32,Namikawa Yasuyuki [SEP] Namikawa Yasuyuki
32,Juan María Vianney [SEP] 
32,Pacu jawi [SEP] 
32,Amkar Perm [SEP] Team van 2009
32,Paladio [SEP] Paladio.
32,List of Iranian Azerbaijanis [SEP] 
32,"Camille d'Hostun, vévoda de Tallard [SEP] "
32,Aspetto fisico [SEP] Aspetto facciale di una donna sorridente.
32,Milan Hejduk [SEP] 
32,Hayat Tahrir al-Sham [SEP] Banniel an aozadur Hayat Tahrir al-Sham
32,Palais Lucerna [SEP] 
32,Liste des géants du Nord de la France [SEP] 
32,Garnisonen der Landstreitkräfte Österreich-Ungarns [SEP] 
32,Maria Raspoutine [SEP] 
32,Leoni maakond [SEP] Leoni maakonna kohtumaja Tallahassees
32,Ricardo Palma [SEP] 
32,Lazzaretto di Ancona [SEP] 
32,Isaak Habrecht (Uhrmacher) [SEP] 
32,Goralen [SEP] Klederdracht
32,Nacia Parko Gorce [SEP] 
32,Maratona di Stoccolma [SEP] 
32,Casa de la Cultura José Saramago [SEP] 
32,"Paklitaxel [SEP] A kérget lehántják, amit további feldolgozás követ."
32,Kontorniat [SEP] Inny przykład kontorniata (przerys)
32,Lijst van burgemeesters van Keulen [SEP] Stadhuis van Keulen
32,Llista de monarques de Dinamarca [SEP] 
32,"Qadam Rasul [SEP] Qadam-e-rasul at National Museum, New Delhi"
32,Francis Bacon (pintor) [SEP] 
32,Rachel Mayanja [SEP] Mayanja in 2009
32,Galleria degli Uffizi [SEP] 
32,Akrotiri (Santorini) [SEP] 
32,Saana Tyni [SEP] Saana Tyni ja Henri Haho Linnan juhlissa
32,Viačeslav Anatolievič Kozlov [SEP] 
32,Red Hat [SEP] Red Hat heidquarters
32,Statuo de la Urso kaj Arbutujo [SEP] Statuo de la urso kaj arbutujo
32,David Col [SEP] Nach der Jagd
32,Nerima [SEP] Nihon University Ekoda Campus
32,Paratilapia [SEP] 
32,"Palais de l'Aljaferia [SEP] Ornementation florale en plâtre, XIe siècle"
32,Valdemars Slot [SEP] 
32,Carp fishing [SEP] Bighead carp
32,1369 [SEP] 14 mars : Bataille de Montiel
32,Lourmarin [SEP] Gibassiés de Lourmarin.
32,William Waller House [SEP] 
32,Banana Pi [SEP] Banana Pi BPI-F2
32,Magnani (famiglia pesciatina) [SEP] 
32,Intermeccanica [SEP] Kübelwagen replica by Intermeccanica
32,Cá rồng thân to [SEP] 
32,Raudstjert [SEP] Vaksa ho i sommardrakt.
32,Chillerton and Gatcombe [SEP] 
32,The Fallen Angel (Daniel Silva) [SEP] 
32,"Indian Head Rock [SEP] Indian Head Rock.
(Note the name carvings) Taken 2008."
32,Santuario di Nostra Signora dei Piani [SEP] 
32,Pago (isola) [SEP] La tipica vegetazione di uno dei suoli calcarei di Pago
32,Gemini VI-A [SEP] 
32,Skeleton tank [SEP] Rear of Skeleton Tank showing gearbox.
32,Naakaii Łizhiní Bikéyahdę́ę́ʼ tsídiiłtsooí naʼatłʼoʼí [SEP] 
32,János angol király [SEP] Rochester vára
32,Symphony Hall [SEP] Facciata meridionale
32,Frigiliana [SEP] Una calle en Frigiliana.
32,Urkesh [SEP] View of Tell Mozan from the north.
32,Uniformni polihoron [SEP] 
32,List of MTR stations [SEP] 
32,Altreetz [SEP] Das Haus des Landwarenhandels
32,Bucium (Alba) [SEP] Detunata Goală
32,Haifa [SEP] Dub kermesový
32,Liste des biens culturels d'importance nationale dans le canton d'Obwald [SEP] 
32,National Recording Registry [SEP] Big Brother and the Holding Company
32,Al-Andalus [SEP] Madinat Al-Zahran esiinkaivettuja raunioita.
32,Kia Picanto TA [SEP] 
32,Apremont Triangle Historic District [SEP] 
32,Abramtsevo [SEP] Détail de l'église d'Abramtsevo
32,"Mangole Island [SEP] The Sula Islands, showing Mangole"
32,Chelsea Handler [SEP] 
32,Neotenia [SEP] Ajolote.
32,Hemus Peak [SEP] Hemus Peak (in the background) from Zemen Knoll.
32,Rocchetta di Piazza (Cesena) [SEP] 
33,"U.S. Route 270 [SEP] U.S. Route 270 in Sheridan, Arkansas."
33,Prairie Grove (Arkansas) [SEP] 
33,Talaan ng mga munisipalidad sa Pennsylvania [SEP] 
33,Samuel W. Dana [SEP] 
33,List of statues of presidents of the United States [SEP] 
33,Chillerton and Gatcombe [SEP] 
33,Chevel Shepherd [SEP] 
33,List of Chicago Landmarks [SEP] 
33,Sirin [SEP] 
33,St. Marys River (Michigan–Ontario) [SEP] 
33,Coins of the United States dollar [SEP] 
33,GWR 2251 Class [SEP] Preserved 3205 on the South Devon Railway.
33,List of public art in Surrey [SEP] 
33,"Andrew Short House [SEP] Andrew Short House, January 2008"
33,Red Hat [SEP] Red Hat heidquarters
33,"Traverse City, Michigan [SEP] "
33,(276) Adelheid [SEP] 
33,Lijst van personen overleden in 1873 [SEP] 
33,Cambig America [SEP] 
33,Intermeccanica [SEP] Kübelwagen replica by Intermeccanica
33,Liste von Sportarten [SEP] 
33,Skeleton tank [SEP] Rear of Skeleton Tank showing gearbox.
33,Ford Motor Company [SEP] Ford Taurus.
33,List of New York Public Library branches [SEP] 
33,"Mora, Minnesota [SEP] "
33,The Fallen Angel (Daniel Silva) [SEP] 
33,Hurikán Sandy [SEP] 
33,David Col [SEP] Nach der Jagd
33,Symphony Hall [SEP] Facciata meridionale
33,List of Olympic venues in tennis [SEP] 
33,VP-26 [SEP] VP-26 P-3C and ground crewman in 2006
33,Lierre grimpant [SEP] 
33,Schudder [SEP] Schudder aan het werk
33,Artisphere [SEP] Artisphere sign at the entrance
33,6 Pomorska Dywizja Powietrznodesantowa [SEP] 
33,"Cayman Islands [SEP] Traditional Caymanian home at East End, Grand Cayman"
33,Liste over Edvard Munchs malerier [SEP] 
33,Storbritanniens Grand Prix 1978 [SEP] 
33,2005 Birthday Honours (New Zealand) [SEP] 
33,Kontorniat [SEP] Inny przykład kontorniata (przerys)
33,Chris Childs [SEP] Chris Childs
33,596 Scheila [SEP] 
33,Hrabstwo Santa Cruz (Arizona) [SEP] Piramida wieku hrabstwa
33,Carp fishing [SEP] Bighead carp
33,Hemus Peak [SEP] Hemus Peak (in the background) from Zemen Knoll.
33,Jeff Gordon [SEP] Gordon az 1995-ös trófeával
33,Assignat [SEP] Assignat på 25 livres
33,"Summerhill, County Meath [SEP] The village green"
33,History of the University of Santo Tomas [SEP] 
33,Kia Picanto TA [SEP] 
33,"Wachttoren-, Bijbel- en Traktaatgenootschap [SEP] Don Alden Adams"
33,Schwabing [SEP] 
33,Car platform [SEP] Volkswagen Karmann-Ghia
33,Kiemgroente [SEP] Tuinkers is een kiemgroente
33,Hambleden [SEP] St Mary's Hambleden SW aspect
33,2016 African Nations Championship Final [SEP] 
33,Altreetz [SEP] Das Haus des Landwarenhandels
33,Goralen [SEP] Klederdracht
33,Uncaria [SEP] 
33,Segmented turning [SEP] Examples of bowls from boards
33,STS-70 [SEP] 
33,Michal Šanda [SEP] 
33,Uniformni polihoron [SEP] 
33,Buko [SEP] Arĝenta buko
33,Eristalis transversa [SEP] 
33,Liste des géants du Nord de la France [SEP] 
33,Sekolah Kebangsaan Jemukan [SEP] 
33,Sandnes idrettspark [SEP] 
33,Citron-throated toucan [SEP] 
33,Y Gododdin [SEP] Une page du Livre d'Aneirin.
33,List of pubs in London [SEP] 
33,"Flavine (groupe) [SEP] L'isoalloxazine, noyau de base des flavines."
33,Henry Sidgwick [SEP] Henry Sidgwick roku 1894
33,Sisamnes [SEP] 
33,Onokiwzi [SEP] Platz vor dem Sitz des örtlichen Energie-Unternehmens
33,Thierry Henry [SEP] Henry naka main kanggé New York Red Bulls
33,Grade I listed buildings in Leicestershire [SEP] 
33,Lyot (Martian crater) [SEP] 
33,Pyhän Marian kirkko (Kirkby Lonsdale) [SEP] 
33,Nefrologi [SEP] Menneskets nyrer set fra bagsiden med rygsøjlen usynlig.
33,"Market Deeping [SEP] Saint Guthlac's Church, Market Deeping"
33,Pfeifen [SEP] La Gomera: Pfeifsprachen entstehen in zerklüftetem und unwegsamem Gelände
33,"Tara Strong [SEP] Strong, 2009"
33,"Trinidad, Paraguay [SEP] "
33,Fahnawei [SEP] Fahnawei
33,János angol király [SEP] Rochester vára
33,Sermilik (Sud-Est du Groenland) [SEP] 
33,Nectarinia kilimensis [SEP] 
33,Eger Castle [SEP] The Eger Castle on Georg Hoefnagel's map
33,Commander of the Indonesian National Armed Forces [SEP] 
33,Urtica dioica [SEP] Urtica dioica subsp. dioica
33,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
33,Carcassi [SEP] Etikette von Lorenzo Carcassi
33,Meir Friedmann [SEP] Meir Friedmann
33,Euphorbia officinarum [SEP] Euphorbia officinarum subsp. echinus
33,Lene Antonsen [SEP] Lene Antonsen
33,Garnisonen der Landstreitkräfte Österreich-Ungarns [SEP] 
33,Audi Q7 [SEP] Interior
33,Saana Tyni [SEP] Saana Tyni ja Henri Haho Linnan juhlissa
33,നാഗരികത [SEP] Midtown New York City. Cities are a hallmark of human civilization.
34,Дубовое (Закарпатская область) [SEP] 
34,Острів Святої Єлени [SEP] 
34,Тюкалінськ [SEP] 
34,Горское сельское поселение (Тверская область) [SEP] 
34,استنبول کے تاریخی علاقے [SEP] 
34,"Фоменко, Игорь Константинович [SEP] Фрагмент Эбсторфской карты с городом Самарха (Самара)"
34,Орду (вилает) [SEP] 
34,Лесковы [SEP] 
34,Diocese of Kotayk [SEP] 
34,Список пещер [SEP] 
34,Лыпавадалынскі раён [SEP] 
34,Црна Гора [SEP] 
34,Борой [SEP] 
34,Детва [SEP] 
34,Непокалянув [SEP] Монастирське озеро
34,Болькув [SEP] 
34,Хакасія [SEP] 
34,Неошо [SEP] 
34,Мошненський замок [SEP] 
34,Тюлень Росса [SEP] 
34,Холоке [SEP] 
34,Велімір Іліч [SEP] 
34,Матмаль [SEP] 
34,Населення Замбії [SEP] 
34,Дупниця [SEP] Меморіальні дошки єврейських воїнів біля входу в міський сад
34,Кальцыт [SEP] 
34,Дом Савицкой [SEP] 
34,Кишкунмајша [SEP] 
34,Автошлях Р 41 [SEP] Пам'ятник жертвам Голодомору 1932—1933 років біля с. Біла
34,Віктор Ортіс [SEP] 
34,"Монгол дахь Рамсарын ус, намгархаг газрууд [SEP] "
34,Десепшен [SEP] 
34,Јерихон [SEP] 
34,Южный малый полосатик [SEP] 
34,"Фольксдойче [SEP] Шагающие на парадном марше вместе девушки-фольксдойче и солдаты вермахта. Судетская область, 3 октября 1938 года."
34,Музей Баксі [SEP] 
34,Кампина [SEP] 
34,Полоцк (станция) [SEP] 
34,Витешки фестивал Заштитници тврђаве [SEP] 
34,"Белов, Владимир Сергеевич (пианист) [SEP] "
34,Увс (покраина) [SEP] Области во Увс
34,Список на светско наследство во Европа [SEP] 
34,Lyot (Martian crater) [SEP] 
34,Nacia Parko Gorce [SEP] 
34,Замок Дирлетон [SEP] 
34,Витенбек [SEP] 
34,Масаи [SEP] Младший воин (Моран) в ритуальном облачении
34,Балтійський гербовник [SEP] 
34,Армянский национальный костюм [SEP] Чуха с прорезными рукавами. Шуша. XIX в.
34,Bataille de Loano [SEP] 
34,"Проспект Пауліста [SEP] Вигляд проспекту ввечері, у напрямку до вулиці Консолісан"
34,Українська соціал-демократична робітнича партія [SEP] Петлюра Симон Васильович
34,Аван-ле-Марсії [SEP] 
34,Матица (Дебрца) [SEP] 
34,La Brigade du suicide [SEP] 
34,Куклы-тролли [SEP] Дети играют с куклами-троллями
34,Монрой [SEP] 
34,Список птиц Киргизии [SEP] 
34,Сергеј Иљушин [SEP] 
34,Антиной Браски [SEP] 
34,"Грэм, Эрик [SEP] Мемориал жертвам Грэма"
34,Список надлегких вертольотів [SEP] 
34,Салдзіна (станцыя) [SEP] 
34,Жуан Соареш де Пайва [SEP] Река Пайва в окрестностях Алваренга
34,Расул Гамзатаў [SEP] Расул Гамзатаў
34,מספנת חיל הים [SEP] 
34,Вэфсна [SEP] Вадаспад Лаксфорсэн на рацэ Вэфсна
34,Agape (bướm đêm) [SEP] 
34,Koidu tänav (Tallinn) [SEP] 
34,"Делящаяся плитка [SEP] Напоминающая рыбу делящаяся плитка, образованная четырьмя правильными треугольниками"
34,Масаі [SEP] Мужчына Масаі
34,Geo Storm [SEP] 
34,مهنة التغليف في البناء [SEP] 
34,Лендорф (Паншвиц-Кукау) [SEP] 
34,Православни манастири у Републици Српској [SEP] Манастир Херцеговачка Грачаница
34,"Насенне сланечніка [SEP] Справа — насенне ў абалонцы, злева — вычышчанае насенне"
34,Dora Lush [SEP] 
